config,noise,prior,pred,combo,state,clean_flatness_ratio_a,clean_flatness_ratio_b,r2_joint,r2_a,r2_b,r2_dim0_u1,r2_dim1_u2,diagonality_ratio,cca_diag_score,retrieval_cos@1,retrieval_l2@1,retrieval_cos@5,retrieval_l2@5,cca_dim0,cca_dim1,r2_dim2_noise,clean_orth_residual_a,clean_orth_residual_b,val_align_a2b,val_align_b2a,joint_gain,S_AV,S_structure,S_old
B08_NPP101,N1-Asym05,none,L1,prior:none+pred:L1,finished,0.9700540355480668,0.976349155843616,0.9292306303977966,0.8653952181339264,0.878290206193924,0.0021740198135375977,8.320808410644531e-05,0.9973843052200958,0.9995353465820224,0.007080078125,0.039306640625,0.037841796875,0.15087890625,0.884514092066268,0.8704226381070652,0.8537285923957825,0.8790935277938843,0.822261393070221,4.46022317558527,4.713567636907101,0.05094042420387268,0.628763531943043,0.7080440985498005,0.7932226273268891
B08_NPP102,N1-Asym05,none,L2,prior:none+pred:L2,finished,0.733589345482014,0.7436606887263464,0.777807742357254,0.6947017014026642,0.7270591855049133,0.013128280639648438,0.06920033693313599,0.8561682357426149,0.9993697208983096,0.017333984375,0.0263671875,0.0859375,0.127197265625,0.8622155168628531,0.8065798427529461,0.10578638315200806,0.8908846974372864,0.884274959564209,0.48301095981150866,0.49662001337856054,0.0507485568523407,0.7115565888908855,0.51376976803183,0.5843181350881377
B08_NPP110,N1-Asym05,L1,none,prior:L1+pred:none,finished,0.7007104933996253,0.700963154730352,0.7719942331314087,0.389567106962204,0.7215701937675476,0.005829811096191406,0.01993405818939209,0.9081832282502164,0.9997710508442323,0.000244140625,0.000244140625,0.00146484375,0.0009765625,0.6306141248295819,0.41077330683333446,0.005207538604736328,1.8566478490829468,1.8805229663848877,13.548570692539217,13.548570692539217,0.050424039363861084,0.3135748220217054,0.36652203215668355,0.41063383566740747
B08_NPP111,N1-Asym05,L1,L1,prior:L1+pred:L1,finished,0.8727655664298946,0.905962219402578,0.9035207629203796,0.8261803984642029,0.8507075607776642,0.26347804069519043,0.0003749728202819824,0.6042991524969152,0.9995006807579446,0.010009765625,0.030517578125,0.041259765625,0.11181640625,0.8607191090254206,0.8548627615274653,0.5463459491729736,0.6129887700080872,0.5554535984992981,0.7662022467702627,0.7961404304951429,0.052813202142715454,0.8046761634723606,0.7313773821400932,0.6379063635811109
B08_NPP112,N1-Asym05,L1,L2,prior:L1+pred:L2,finished,0.8802862535526511,0.8968466335624748,0.8999434113502502,0.8155545294284821,0.8525657951831818,0.2712569236755371,0.24831867218017575,0.6127489146391923,0.9995272841019284,0.0048828125,0.0126953125,0.025146484375,0.05029296875,0.8684662275587528,0.8474547792615578,0.000516355037689209,0.39776161313056946,0.3856551945209503,0.3243742259219289,0.3205136922188103,0.04737761616706848,0.9574572767834086,0.8933697247752368,0.6666150516745961
B08_NPP120,N1-Asym05,L2,none,prior:L2+pred:none,finished,0.6845914339528301,0.7004715693555186,0.789048582315445,0.4595705270767212,0.7160531282424927,0.05589151382446289,0.04449504613876343,0.930220961168144,0.9997468244586136,0.0,0.0,0.000732421875,0.0009765625,0.6564575772846318,0.4377146892082782,0.43029922246932983,0.7300902009010315,0.7274607419967651,1.8919100314378736,1.8919100314378736,0.07299545407295227,0.6212552765980596,0.45085734296781116,0.4290841358490954
B08_NPP121,N1-Asym05,L2,L1,prior:L2+pred:L1,finished,0.7874791187656247,0.8402859052810202,0.8752560317516327,0.7864095568656921,0.8200426697731018,0.0018147826194763184,0.0011948347091674805,0.9890893028141118,0.9995264995579046,0.005859375,0.026123046875,0.03564453125,0.094970703125,0.8487527102247913,0.8262206237742938,0.759013295173645,0.47561049461364746,0.42355433106422424,0.3183450545184314,0.32977565564215183,0.055213361978530884,0.6870528016331428,0.5534234251664123,0.62374662500951
B08_NPP122,N1-Asym05,L2,L2,prior:L2+pred:L2,finished,0.8038093178065144,0.830715493956167,0.8476792275905609,0.7455414831638336,0.800306499004364,0.0071947574615478516,0.0006942152976989746,0.9888990514436348,0.9995558897856216,0.004150390625,0.011474609375,0.02294921875,0.048828125,0.8496173738761692,0.8122530286098117,0.011958837509155272,0.4101918935775757,0.3867180943489074,0.24304910330101848,0.242223693523556,0.0473727285861969,0.7809327306638975,0.6570182019393074,0.6541841175674171
B08_NPP201,N2-Asym15,none,L1,prior:none+pred:L1,finished,0.9265983469731222,0.9386564521859528,0.7963311970233917,0.6497334241867065,0.6699815094470978,0.15378797054290771,0.00013107061386108398,0.7095573219817063,0.9995589881776776,0.0068359375,0.023681640625,0.026123046875,0.087646484375,0.6756029646224258,0.6408593256689467,0.5169199705123901,0.6682948470115662,0.6445874571800232,3.2445027381181717,3.214967742562294,0.12634968757629395,0.7010546570979193,0.7185882099789858,0.6391042553101731
B08_NPP202,N2-Asym15,none,L2,prior:none+pred:L2,finished,0.8474803725809577,0.8723970184135525,0.7289819121360779,0.5662678480148315,0.6022310256958008,0.002354681491851806,0.0028406381607055664,0.9906091293445556,0.999565842851128,0.00341796875,0.009521484375,0.020263671875,0.042724609375,0.622362359312735,0.5872330704800061,0.0004947185516357422,0.3811425864696502,0.35640189051628113,0.4926373241469264,0.4977162526920438,0.1267508864402771,0.763753323349481,0.665061571335614,0.649072451567906
B08_NPP210,N2-Asym15,L1,none,prior:L1+pred:none,finished,0.7090212375449961,0.7082320943809122,0.6004205644130707,0.31835129857063293,0.4941771328449249,0.01804828643798828,0.05987846851348877,0.8368715575244059,0.9997918788952804,0.000244140625,0.0,0.00146484375,0.001220703125,0.4461895607334086,0.3127919623523821,0.2785983085632324,1.707137942314148,1.6884877681732178,13.97236394882202,13.97236394882202,0.10624343156814575,0.23041610785175237,0.3133068811454805,0.33205276731740313
B08_NPP211,N2-Asym15,L1,L1,prior:L1+pred:L1,finished,0.8411948031990227,0.8558987513509415,0.7475517392158508,0.5900146663188934,0.6168120205402374,0.17719274759292605,0.0036399364471435543,0.642851372547706,0.9996107122545652,0.005126953125,0.01513671875,0.027587890625,0.069091796875,0.6429158708985491,0.5884350953987655,0.4175937175750733,0.4938467741012573,0.480920672416687,0.9532953668385744,0.9188668988645076,0.1307397186756134,0.7389410692352191,0.6498493882960062,0.5327466266648774
B08_NPP212,N2-Asym15,L1,L2,prior:L1+pred:L2,finished,0.8019040939052107,0.8087292216678217,0.6625366806983948,0.4912407398223877,0.5388440191745758,0.000571131706237793,0.0032358765602111816,0.9886590386704048,0.9995832937830904,0.00341796875,0.003173828125,0.017822265625,0.02294921875,0.580466857468757,0.5363802778451296,0.002143383026123047,0.35364362597465515,0.34918856620788574,0.3583921706303954,0.3655917942523956,0.12369266152381897,0.7219053238879789,0.5963127551147116,0.5724556449795584
B08_NPP220,N2-Asym15,L2,none,prior:L2+pred:none,finished,0.6875439909207474,0.7080093497329742,0.6157166361808777,0.33264753222465515,0.49942630529403687,0.04006999731063843,0.028156697750091553,0.9311984285102068,0.999854145440148,0.0,0.0,0.0,0.000732421875,0.4500333869523393,0.2937444199795271,0.3585376739501953,0.6455583572387695,0.6618553996086121,2.096784047782421,2.096784047782421,0.11629033088684082,0.5644433380618635,0.4023824997601929,0.3973520788156211
B08_NPP221,N2-Asym15,L2,L1,prior:L2+pred:L1,finished,0.7852184264112708,0.805374886660381,0.7064231336116791,0.5343340039253235,0.5724057257175446,0.058258652687072754,0.0012235045433044434,0.81578226102069,0.9996480970667564,0.00390625,0.010498046875,0.02001953125,0.0439453125,0.602363153999812,0.5363780360117558,0.4464693069458008,0.401455283164978,0.3831193447113037,0.46197973657399416,0.4496040381491184,0.13401740789413452,0.6822586368696765,0.5514800985629441,0.5039822257418421
B08_NPP222,N2-Asym15,L2,L2,prior:L2+pred:L2,finished,0.7721026033217091,0.7678732442393565,0.6847291588783264,0.49544429779052734,0.5495069921016693,0.008411824703216553,0.0024083852767944336,0.9627791197469217,0.9995732560017132,0.00390625,0.00244140625,0.01318359375,0.015625,0.5454079893801302,0.5158219756306819,0.4470337629318238,0.34760791063308716,0.3548324704170227,0.3086830051615834,0.31156250135973096,0.1352221667766571,0.6627258861549494,0.5231728712626718,0.49512609765326815
B08_NPP301,N3-Asym25,none,L1,prior:none+pred:L1,finished,0.8395425517725629,0.8697783552702528,0.566887378692627,0.39476490020751953,0.39568081498146057,0.14225542545318604,0.0004695057868957519,0.5895880113437523,0.9996470971509728,0.002685546875,0.00927734375,0.016357421875,0.0400390625,0.41883849754559493,0.370938761005073,0.22898846864700317,0.6380493640899658,0.5917838215827942,2.2968103922903538,2.2349334955215454,0.17120656371116638,0.6500255115365396,0.5806170334420812,0.4541802784034046
B08_NPP302,N3-Asym25,none,L2,prior:none+pred:L2,finished,0.7397111898615636,0.7665747470428959,0.4653303027153015,0.2860676050186157,0.3168156147003174,0.006659865379333496,0.013623833656311035,0.5560797441884453,0.9996780249322568,0.001220703125,0.00244140625,0.00830078125,0.01220703125,0.3376810549397066,0.27536104927076144,0.12776052951812744,0.4240044355392456,0.3870256543159485,0.4971872624009848,0.4928624564781785,0.14851468801498413,0.6094100596695695,0.44342577192477284,0.33049409408883795
B08_NPP310,N3-Asym25,L1,none,prior:L1+pred:none,finished,0.7139360845163979,0.7267792790020323,0.408325731754303,0.19048255681991577,0.2899424135684967,0.005416274070739746,0.026809275150299072,0.6313430118896884,0.999798919712409,0.00048828125,0.00048828125,0.00146484375,0.0009765625,0.2283056251893794,0.14894582098254036,0.04781848192214966,1.532461404800415,1.5490729808807373,13.710847705602646,13.710847705602646,0.11838331818580627,0.19770987197472822,0.28540373563758437,0.26031526692929596
B08_NPP311,N3-Asym25,L1,L1,prior:L1+pred:L1,finished,0.7075539166666789,0.7568270522086431,0.4401876032352447,0.2414568066596985,0.31656894087791443,0.057550787925720215,0.006270706653594971,0.6281064552181119,0.9997431799503732,0.000732421875,0.001708984375,0.004150390625,0.00927734375,0.30585194664921306,0.2518905085860709,0.12431085109710692,0.5470725893974304,0.46271589398384094,0.7812249399721622,0.8187165558338165,0.12361866235733027,0.5846314942783376,0.3989725821401077,0.31708757064026705
B08_NPP312,N3-Asym25,L1,L2,prior:L1+pred:L2,finished,0.6940533441884537,0.7294267469815736,0.4388099014759064,0.24497732520103457,0.3000780940055847,0.01983630657196045,0.09582120180130003,0.5152923429310753,0.9998425235541024,0.0009765625,0.0009765625,0.00390625,0.00537109375,0.2888260188173318,0.19950673981615263,0.15204226970672607,0.3764986395835877,0.3585110306739807,0.375807199627161,0.374147224240005,0.1387318074703217,0.5988091968862201,0.4137062506100283,0.28242937546711167
B08_NPP320,N3-Asym25,L2,none,prior:L2+pred:none,finished,0.7108196881647689,0.7308989507610258,0.3984144926071167,0.17664238810539246,0.2948925495147705,0.0031720995903015137,0.0006018280982971191,0.9940583268865828,0.9998467802092774,0.0,0.0,0.001220703125,0.001708984375,0.24374290462216097,0.13440940679205882,0.131270170211792,0.6040549874305725,0.5689896941184998,1.893669191747904,1.893669191747904,0.10352194309234619,0.5267405071681119,0.36473317578273945,0.39972568115337226
B08_NPP321,N3-Asym25,L2,L1,prior:L2+pred:L1,finished,0.7132049461719627,0.7226825649277723,0.4249316155910492,0.22941002249717712,0.29670190811157227,0.00368422269821167,0.01631397008895874,0.6532888142086338,0.9998823450009569,0.000732421875,0.001708984375,0.0029296875,0.005859375,0.2972227744408996,0.1951908619759926,0.1022431254386902,0.4120753407478333,0.3955686688423157,0.4600592516362667,0.4689779737964273,0.12822970747947693,0.5862685841024916,0.4056140010247901,0.3307584134334625
